scope,method,epsilon,formal_seed,data_B_total,hit,first_hit_depth,first_hit_total_work,censoring_depth,censoring_total_work,final_stat_proxy
primary,ME-DOL-FO,0.016,19,8,True,360,2880,3840,30720,0.008897596038877964
primary,NOG-FO,0.015,0,8,True,490,3920,962,7696,0.009118419140577316
primary,NOG-FO,0.015,1,8,True,502,4016,962,7696,0.008820411749184132
primary,NOG-FO,0.015,2,8,True,504,4032,962,7696,0.008512657135725021
primary,NOG-FO,0.015,3,8,True,494,3952,962,7696,0.009831467643380165
primary,NOG-FO,0.015,4,8,True,490,3920,962,7696,0.01253401581197977
primary,NOG-FO,0.015,5,8,True,486,3888,962,7696,0.010220040567219257
primary,NOG-FO,0.015,6,8,True,456,3648,962,7696,0.01167308446019888
primary,NOG-FO,0.015,7,8,True,484,3872,962,7696,0.00983438827097416
primary,NOG-FO,0.015,8,8,True,482,3856,962,7696,0.008792860433459282
primary,NOG-FO,0.015,9,8,True,510,4080,962,7696,0.010073117911815643
primary,NOG-FO,0.015,10,8,True,498,3984,962,7696,0.00873275101184845
primary,NOG-FO,0.015,11,8,True,482,3856,962,7696,0.011104133911430836
primary,NOG-FO,0.015,12,8,True,520,4160,962,7696,0.009476437233388424
primary,NOG-FO,0.015,13,8,True,518,4144,962,7696,0.008793143555521965
primary,NOG-FO,0.015,14,8,True,518,4144,962,7696,0.008692304603755474
primary,NOG-FO,0.015,15,8,True,504,4032,962,7696,0.00820328388363123
primary,NOG-FO,0.015,16,8,True,496,3968,962,7696,0.010506448335945606
primary,NOG-FO,0.015,17,8,True,514,4112,962,7696,0.010526228696107864
primary,NOG-FO,0.015,18,8,True,486,3888,962,7696,0.009593114256858826
primary,NOG-FO,0.015,19,8,True,550,4400,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.015,0,8,True,420,3360,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.015,1,8,True,384,3072,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.015,2,8,True,366,2928,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.015,3,8,True,354,2832,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.015,4,8,True,420,3360,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.015,5,8,True,366,2928,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.015,6,8,True,384,3072,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.015,7,8,True,378,3024,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.015,8,8,True,354,2832,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.015,9,8,True,432,3456,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.015,10,8,True,420,3360,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.015,11,8,True,366,2928,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.015,12,8,True,366,2928,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.015,13,8,True,396,3168,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.015,14,8,True,348,2784,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.015,15,8,True,360,2880,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.015,16,8,True,366,2928,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.015,17,8,True,384,3072,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.015,18,8,True,396,3168,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.015,19,8,True,366,2928,3840,30720,0.008897596038877964
primary,NOG-FO,0.014,0,8,True,502,4016,962,7696,0.009118419140577316
primary,NOG-FO,0.014,1,8,True,530,4240,962,7696,0.008820411749184132
primary,NOG-FO,0.014,2,8,True,508,4064,962,7696,0.008512657135725021
primary,NOG-FO,0.014,3,8,True,498,3984,962,7696,0.009831467643380165
primary,NOG-FO,0.014,4,8,True,496,3968,962,7696,0.01253401581197977
primary,NOG-FO,0.014,5,8,True,502,4016,962,7696,0.010220040567219257
primary,NOG-FO,0.014,6,8,True,464,3712,962,7696,0.01167308446019888
primary,NOG-FO,0.014,7,8,True,488,3904,962,7696,0.00983438827097416
primary,NOG-FO,0.014,8,8,True,488,3904,962,7696,0.008792860433459282
primary,NOG-FO,0.014,9,8,True,516,4128,962,7696,0.010073117911815643
primary,NOG-FO,0.014,10,8,True,508,4064,962,7696,0.00873275101184845
primary,NOG-FO,0.014,11,8,True,496,3968,962,7696,0.011104133911430836
primary,NOG-FO,0.014,12,8,True,528,4224,962,7696,0.009476437233388424
primary,NOG-FO,0.014,13,8,True,520,4160,962,7696,0.008793143555521965
primary,NOG-FO,0.014,14,8,True,532,4256,962,7696,0.008692304603755474
primary,NOG-FO,0.014,15,8,True,510,4080,962,7696,0.00820328388363123
primary,NOG-FO,0.014,16,8,True,514,4112,962,7696,0.010506448335945606
primary,NOG-FO,0.014,17,8,True,518,4144,962,7696,0.010526228696107864
primary,NOG-FO,0.014,18,8,True,488,3904,962,7696,0.009593114256858826
primary,NOG-FO,0.014,19,8,True,554,4432,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.014,0,8,True,438,3504,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.014,1,8,True,396,3168,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.014,2,8,True,384,3072,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.014,3,8,True,360,2880,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.014,4,8,True,426,3408,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.014,5,8,True,384,3072,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.014,6,8,True,390,3120,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.014,7,8,True,408,3264,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.014,8,8,True,354,2832,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.014,9,8,True,456,3648,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.014,10,8,True,426,3408,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.014,11,8,True,378,3024,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.014,12,8,True,384,3072,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.014,13,8,True,402,3216,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.014,14,8,True,354,2832,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.014,15,8,True,366,2928,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.014,16,8,True,420,3360,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.014,17,8,True,396,3168,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.014,18,8,True,402,3216,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.014,19,8,True,372,2976,3840,30720,0.008897596038877964
primary,NOG-FO,0.013,0,8,True,506,4048,962,7696,0.009118419140577316
primary,NOG-FO,0.013,1,8,True,550,4400,962,7696,0.008820411749184132
primary,NOG-FO,0.013,2,8,True,550,4400,962,7696,0.008512657135725021
primary,NOG-FO,0.013,3,8,True,508,4064,962,7696,0.009831467643380165
primary,NOG-FO,0.013,4,8,True,526,4208,962,7696,0.01253401581197977
primary,NOG-FO,0.013,5,8,True,504,4032,962,7696,0.010220040567219257
primary,NOG-FO,0.013,6,8,True,468,3744,962,7696,0.01167308446019888
primary,NOG-FO,0.013,7,8,True,492,3936,962,7696,0.00983438827097416
primary,NOG-FO,0.013,8,8,True,496,3968,962,7696,0.008792860433459282
primary,NOG-FO,0.013,9,8,True,528,4224,962,7696,0.010073117911815643
primary,NOG-FO,0.013,10,8,True,514,4112,962,7696,0.00873275101184845
primary,NOG-FO,0.013,11,8,True,500,4000,962,7696,0.011104133911430836
primary,NOG-FO,0.013,12,8,True,532,4256,962,7696,0.009476437233388424
primary,NOG-FO,0.013,13,8,True,532,4256,962,7696,0.008793143555521965
primary,NOG-FO,0.013,14,8,True,540,4320,962,7696,0.008692304603755474
primary,NOG-FO,0.013,15,8,True,512,4096,962,7696,0.00820328388363123
primary,NOG-FO,0.013,16,8,True,544,4352,962,7696,0.010506448335945606
primary,NOG-FO,0.013,17,8,True,520,4160,962,7696,0.010526228696107864
primary,NOG-FO,0.013,18,8,True,498,3984,962,7696,0.009593114256858826
primary,NOG-FO,0.013,19,8,True,558,4464,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.013,0,8,True,510,4080,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.013,1,8,True,456,3648,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.013,2,8,True,390,3120,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.013,3,8,True,390,3120,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.013,4,8,True,432,3456,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.013,5,8,True,384,3072,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.013,6,8,True,456,3648,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.013,7,8,True,414,3312,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.013,8,8,True,408,3264,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.013,9,8,True,468,3744,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.013,10,8,True,432,3456,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.013,11,8,True,384,3072,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.013,12,8,True,390,3120,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.013,13,8,True,432,3456,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.013,14,8,True,366,2928,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.013,15,8,True,438,3504,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.013,16,8,True,426,3408,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.013,17,8,True,408,3264,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.013,18,8,True,414,3312,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.013,19,8,True,378,3024,3840,30720,0.008897596038877964
primary,NOG-FO,0.012,0,8,True,510,4080,962,7696,0.009118419140577316
primary,NOG-FO,0.012,1,8,True,584,4672,962,7696,0.008820411749184132
primary,NOG-FO,0.012,2,8,True,554,4432,962,7696,0.008512657135725021
primary,NOG-FO,0.012,3,8,True,520,4160,962,7696,0.009831467643380165
primary,NOG-FO,0.012,4,8,True,544,4352,962,7696,0.01253401581197977
primary,NOG-FO,0.012,5,8,True,532,4256,962,7696,0.010220040567219257
primary,NOG-FO,0.012,6,8,True,474,3792,962,7696,0.01167308446019888
primary,NOG-FO,0.012,7,8,True,498,3984,962,7696,0.00983438827097416
primary,NOG-FO,0.012,8,8,True,524,4192,962,7696,0.008792860433459282
primary,NOG-FO,0.012,9,8,True,540,4320,962,7696,0.010073117911815643
primary,NOG-FO,0.012,10,8,True,516,4128,962,7696,0.00873275101184845
primary,NOG-FO,0.012,11,8,True,554,4432,962,7696,0.011104133911430836
primary,NOG-FO,0.012,12,8,True,544,4352,962,7696,0.009476437233388424
primary,NOG-FO,0.012,13,8,True,554,4432,962,7696,0.008793143555521965
primary,NOG-FO,0.012,14,8,True,546,4368,962,7696,0.008692304603755474
primary,NOG-FO,0.012,15,8,True,586,4688,962,7696,0.00820328388363123
primary,NOG-FO,0.012,16,8,True,570,4560,962,7696,0.010506448335945606
primary,NOG-FO,0.012,17,8,True,546,4368,962,7696,0.010526228696107864
primary,NOG-FO,0.012,18,8,True,514,4112,962,7696,0.009593114256858826
primary,NOG-FO,0.012,19,8,True,568,4544,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.012,0,8,True,600,4800,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.012,1,8,True,462,3696,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.012,2,8,True,402,3216,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.012,3,8,True,414,3312,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.012,4,8,True,516,4128,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.012,5,8,True,402,3216,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.012,6,8,True,462,3696,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.012,7,8,True,414,3312,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.012,8,8,True,444,3552,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.012,9,8,True,522,4176,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.012,10,8,True,468,3744,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.012,11,8,True,420,3360,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.012,12,8,True,420,3360,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.012,13,8,True,450,3600,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.012,14,8,True,384,3072,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.012,15,8,True,450,3600,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.012,16,8,True,438,3504,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.012,17,8,True,420,3360,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.012,18,8,True,432,3456,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.012,19,8,True,402,3216,3840,30720,0.008897596038877964
primary,NOG-FO,0.0115,0,8,True,516,4128,962,7696,0.009118419140577316
primary,NOG-FO,0.0115,1,8,True,586,4688,962,7696,0.008820411749184132
primary,NOG-FO,0.0115,2,8,True,554,4432,962,7696,0.008512657135725021
primary,NOG-FO,0.0115,3,8,True,522,4176,962,7696,0.009831467643380165
primary,NOG-FO,0.0115,4,8,True,544,4352,962,7696,0.01253401581197977
primary,NOG-FO,0.0115,5,8,True,542,4336,962,7696,0.010220040567219257
primary,NOG-FO,0.0115,6,8,True,482,3856,962,7696,0.01167308446019888
primary,NOG-FO,0.0115,7,8,True,498,3984,962,7696,0.00983438827097416
primary,NOG-FO,0.0115,8,8,True,568,4544,962,7696,0.008792860433459282
primary,NOG-FO,0.0115,9,8,True,550,4400,962,7696,0.010073117911815643
primary,NOG-FO,0.0115,10,8,True,526,4208,962,7696,0.00873275101184845
primary,NOG-FO,0.0115,11,8,True,560,4480,962,7696,0.011104133911430836
primary,NOG-FO,0.0115,12,8,True,566,4528,962,7696,0.009476437233388424
primary,NOG-FO,0.0115,13,8,True,556,4448,962,7696,0.008793143555521965
primary,NOG-FO,0.0115,14,8,True,550,4400,962,7696,0.008692304603755474
primary,NOG-FO,0.0115,15,8,True,588,4704,962,7696,0.00820328388363123
primary,NOG-FO,0.0115,16,8,True,572,4576,962,7696,0.010506448335945606
primary,NOG-FO,0.0115,17,8,True,554,4432,962,7696,0.010526228696107864
primary,NOG-FO,0.0115,18,8,True,516,4128,962,7696,0.009593114256858826
primary,NOG-FO,0.0115,19,8,True,570,4560,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.0115,0,8,True,630,5040,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.0115,1,8,True,468,3744,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.0115,2,8,True,444,3552,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.0115,3,8,True,420,3360,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.0115,4,8,True,522,4176,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.0115,5,8,True,414,3312,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.0115,6,8,True,462,3696,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.0115,7,8,True,474,3792,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.0115,8,8,True,450,3600,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.0115,9,8,True,630,5040,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.0115,10,8,True,474,3792,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.0115,11,8,True,462,3696,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.0115,12,8,True,432,3456,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.0115,13,8,True,456,3648,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.0115,14,8,True,390,3120,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.0115,15,8,True,456,3648,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.0115,16,8,True,438,3504,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.0115,17,8,True,438,3504,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.0115,18,8,True,444,3552,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.0115,19,8,True,462,3696,3840,30720,0.008897596038877964
primary,NOG-FO,0.011,0,8,True,538,4304,962,7696,0.009118419140577316
primary,NOG-FO,0.011,1,8,True,618,4944,962,7696,0.008820411749184132
primary,NOG-FO,0.011,2,8,True,556,4448,962,7696,0.008512657135725021
primary,NOG-FO,0.011,3,8,True,524,4192,962,7696,0.009831467643380165
primary,NOG-FO,0.011,4,8,True,550,4400,962,7696,0.01253401581197977
primary,NOG-FO,0.011,5,8,True,550,4400,962,7696,0.010220040567219257
primary,NOG-FO,0.011,6,8,True,524,4192,962,7696,0.01167308446019888
primary,NOG-FO,0.011,7,8,True,554,4432,962,7696,0.00983438827097416
primary,NOG-FO,0.011,8,8,True,572,4576,962,7696,0.008792860433459282
primary,NOG-FO,0.011,9,8,True,554,4432,962,7696,0.010073117911815643
primary,NOG-FO,0.011,10,8,True,590,4720,962,7696,0.00873275101184845
primary,NOG-FO,0.011,11,8,True,584,4672,962,7696,0.011104133911430836
primary,NOG-FO,0.011,12,8,True,568,4544,962,7696,0.009476437233388424
primary,NOG-FO,0.011,13,8,True,574,4592,962,7696,0.008793143555521965
primary,NOG-FO,0.011,14,8,True,568,4544,962,7696,0.008692304603755474
primary,NOG-FO,0.011,15,8,True,588,4704,962,7696,0.00820328388363123
primary,NOG-FO,0.011,16,8,True,578,4624,962,7696,0.010506448335945606
primary,NOG-FO,0.011,17,8,True,570,4560,962,7696,0.010526228696107864
primary,NOG-FO,0.011,18,8,True,526,4208,962,7696,0.009593114256858826
primary,NOG-FO,0.011,19,8,True,638,5104,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.011,0,8,True,690,5520,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.011,1,8,True,552,4416,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.011,2,8,True,732,5856,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.011,3,8,True,426,3408,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.011,4,8,True,540,4320,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.011,5,8,True,444,3552,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.011,6,8,True,468,3744,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.011,7,8,True,486,3888,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.011,8,8,True,492,3936,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.011,9,8,True,780,6240,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.011,10,8,True,498,3984,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.011,11,8,True,570,4560,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.011,12,8,True,450,3600,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.011,13,8,True,462,3696,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.011,14,8,True,420,3360,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.011,15,8,True,702,5616,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.011,16,8,True,456,3648,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.011,17,8,True,558,4464,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.011,18,8,True,462,3696,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.011,19,8,True,528,4224,3840,30720,0.008897596038877964
primary,NOG-FO,0.01075,0,8,True,544,4352,962,7696,0.009118419140577316
primary,NOG-FO,0.01075,1,8,True,618,4944,962,7696,0.008820411749184132
primary,NOG-FO,0.01075,2,8,True,556,4448,962,7696,0.008512657135725021
primary,NOG-FO,0.01075,3,8,True,524,4192,962,7696,0.009831467643380165
primary,NOG-FO,0.01075,4,8,True,550,4400,962,7696,0.01253401581197977
primary,NOG-FO,0.01075,5,8,True,550,4400,962,7696,0.010220040567219257
primary,NOG-FO,0.01075,6,8,True,536,4288,962,7696,0.01167308446019888
primary,NOG-FO,0.01075,7,8,True,586,4688,962,7696,0.00983438827097416
primary,NOG-FO,0.01075,8,8,True,572,4576,962,7696,0.008792860433459282
primary,NOG-FO,0.01075,9,8,True,578,4624,962,7696,0.010073117911815643
primary,NOG-FO,0.01075,10,8,True,600,4800,962,7696,0.00873275101184845
primary,NOG-FO,0.01075,11,8,True,588,4704,962,7696,0.011104133911430836
primary,NOG-FO,0.01075,12,8,True,596,4768,962,7696,0.009476437233388424
primary,NOG-FO,0.01075,13,8,True,574,4592,962,7696,0.008793143555521965
primary,NOG-FO,0.01075,14,8,True,576,4608,962,7696,0.008692304603755474
primary,NOG-FO,0.01075,15,8,True,590,4720,962,7696,0.00820328388363123
primary,NOG-FO,0.01075,16,8,True,602,4816,962,7696,0.010506448335945606
primary,NOG-FO,0.01075,17,8,True,576,4608,962,7696,0.010526228696107864
primary,NOG-FO,0.01075,18,8,True,526,4208,962,7696,0.009593114256858826
primary,NOG-FO,0.01075,19,8,True,640,5120,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.01075,0,8,True,750,6000,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.01075,1,8,True,570,4560,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.01075,2,8,True,738,5904,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.01075,3,8,True,786,6288,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.01075,4,8,True,540,4320,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.01075,5,8,True,444,3552,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.01075,6,8,True,876,7008,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.01075,7,8,True,486,3888,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.01075,8,8,True,492,3936,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.01075,9,8,True,786,6288,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.01075,10,8,True,504,4032,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.01075,11,8,True,594,4752,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.01075,12,8,True,474,3792,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.01075,13,8,True,474,3792,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.01075,14,8,True,570,4560,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.01075,15,8,True,714,5712,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.01075,16,8,True,462,3696,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.01075,17,8,True,558,4464,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.01075,18,8,True,462,3696,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.01075,19,8,True,528,4224,3840,30720,0.008897596038877964
primary,NOG-FO,0.0105,0,8,True,546,4368,962,7696,0.009118419140577316
primary,NOG-FO,0.0105,1,8,True,622,4976,962,7696,0.008820411749184132
primary,NOG-FO,0.0105,2,8,True,556,4448,962,7696,0.008512657135725021
primary,NOG-FO,0.0105,3,8,True,528,4224,962,7696,0.009831467643380165
primary,NOG-FO,0.0105,4,8,True,574,4592,962,7696,0.01253401581197977
primary,NOG-FO,0.0105,5,8,True,552,4416,962,7696,0.010220040567219257
primary,NOG-FO,0.0105,6,8,True,554,4432,962,7696,0.01167308446019888
primary,NOG-FO,0.0105,7,8,True,586,4688,962,7696,0.00983438827097416
primary,NOG-FO,0.0105,8,8,True,640,5120,962,7696,0.008792860433459282
primary,NOG-FO,0.0105,9,8,True,658,5264,962,7696,0.010073117911815643
primary,NOG-FO,0.0105,10,8,True,624,4992,962,7696,0.00873275101184845
primary,NOG-FO,0.0105,11,8,True,600,4800,962,7696,0.011104133911430836
primary,NOG-FO,0.0105,12,8,True,600,4800,962,7696,0.009476437233388424
primary,NOG-FO,0.0105,13,8,True,574,4592,962,7696,0.008793143555521965
primary,NOG-FO,0.0105,14,8,True,578,4624,962,7696,0.008692304603755474
primary,NOG-FO,0.0105,15,8,True,594,4752,962,7696,0.00820328388363123
primary,NOG-FO,0.0105,16,8,True,608,4864,962,7696,0.010506448335945606
primary,NOG-FO,0.0105,17,8,True,578,4624,962,7696,0.010526228696107864
primary,NOG-FO,0.0105,18,8,True,528,4224,962,7696,0.009593114256858826
primary,NOG-FO,0.0105,19,8,True,644,5152,962,7696,0.011236375197768211
primary,ME-DOL-FO,0.0105,0,8,True,762,6096,3840,30720,0.009805770590901375
primary,ME-DOL-FO,0.0105,1,8,True,570,4560,3840,30720,0.01052133273333311
primary,ME-DOL-FO,0.0105,2,8,True,834,6672,3840,30720,0.010674742050468922
primary,ME-DOL-FO,0.0105,3,8,True,786,6288,3840,30720,0.010455932468175888
primary,ME-DOL-FO,0.0105,4,8,True,546,4368,3840,30720,0.010526753030717373
primary,ME-DOL-FO,0.0105,5,8,True,444,3552,3840,30720,0.013732582330703735
primary,ME-DOL-FO,0.0105,6,8,True,1032,8256,3840,30720,0.010481873527169228
primary,ME-DOL-FO,0.0105,7,8,True,486,3888,3840,30720,0.010855215601623058
primary,ME-DOL-FO,0.0105,8,8,True,594,4752,3840,30720,0.010503682307898998
primary,ME-DOL-FO,0.0105,9,8,True,792,6336,3840,30720,0.011026560328900814
primary,ME-DOL-FO,0.0105,10,8,True,528,4224,3840,30720,0.00916769914329052
primary,ME-DOL-FO,0.0105,11,8,True,606,4848,3840,30720,0.01015831995755434
primary,ME-DOL-FO,0.0105,12,8,True,534,4272,3840,30720,0.010551183484494686
primary,ME-DOL-FO,0.0105,13,8,True,480,3840,3840,30720,0.011584681458771229
primary,ME-DOL-FO,0.0105,14,8,True,570,4560,3840,30720,0.010441168211400509
primary,ME-DOL-FO,0.0105,15,8,True,1188,9504,3840,30720,0.009420372545719147
primary,ME-DOL-FO,0.0105,16,8,True,468,3744,3840,30720,0.009898930788040161
primary,ME-DOL-FO,0.0105,17,8,True,558,4464,3840,30720,0.013353067450225353
primary,ME-DOL-FO,0.0105,18,8,True,546,4368,3840,30720,0.01261184737086296
primary,ME-DOL-FO,0.0105,19,8,True,534,4272,3840,30720,0.008897596038877964
primary,NOG-FO,0.01025,0,16,True,386,6176,962,15392,0.008635269477963448
primary,NOG-FO,0.01025,1,16,True,410,6560,962,15392,0.00808098167181015
primary,NOG-FO,0.01025,2,16,True,386,6176,962,15392,0.008105604909360409
primary,NOG-FO,0.01025,3,16,True,376,6016,962,15392,0.007565542124211788
primary,NOG-FO,0.01025,4,16,True,360,5760,962,15392,0.010930554941296577
primary,NOG-FO,0.01025,5,16,True,366,5856,962,15392,0.007914380170404911
primary,NOG-FO,0.01025,6,16,True,410,6560,962,15392,0.010175494477152824
primary,NOG-FO,0.01025,7,16,True,400,6400,962,15392,0.009468652307987213
primary,NOG-FO,0.01025,8,16,True,396,6336,962,15392,0.008974950760602951
primary,NOG-FO,0.01025,9,16,True,452,7232,962,15392,0.008947508409619331
primary,NOG-FO,0.01025,10,16,True,364,5824,962,15392,0.008206686936318874
primary,NOG-FO,0.01025,11,16,True,414,6624,962,15392,0.009250268340110779
primary,NOG-FO,0.01025,12,16,True,398,6368,962,15392,0.007974151521921158
primary,NOG-FO,0.01025,13,16,True,396,6336,962,15392,0.007566556800156832
primary,NOG-FO,0.01025,14,16,True,420,6720,962,15392,0.008577442727982998
primary,NOG-FO,0.01025,15,16,True,360,5760,962,15392,0.00802705343812704
